prop_id,imprv_id,imprv_desc,imprv_val,living_area,primary_use_cd,stories,actual_year_built
10971,5540,,142190,1728.0,18.0,1.0,1998.0
10972,5546,MH Skyline Greenbrier         ,150010,,18.0,1.0,2002.0
10973,5554,MH                            ,55970,,18.0,1.0,1975.0
10974,5562,MH Fleetwood Oak Grove 27 x 56,111000,,18.0,1.0,1994.0
10975,5570,Double Wide,91150,,18.0,1.0,1996.0
10975,1989934,Pole Building ,11860,,18.0,1.0,2018.0
10976,5578,MH                            ,90750,,18.0,1.0,1991.0
10977,5587,MH                            ,127430,,18.0,1.0,2000.0
10989,1983432,Site Improvements,0,,66.0,1.0,1995.0
10989,1983435,Storage Warehouse,0,,66.0,1.0,2000.0
10989,5593,Benton Clean Air Agency       ,328750,,66.0,1.0,1995.0
10990,1698642,Site Improvements,0,,64.0,1.0,1984.0
10990,5601,Platinum Automotive,373010,,64.0,1.0,1984.0
10991,1651056,Pole Building,18770,,18.0,1.0,1999.0
10991,5609,Single Wide,139050,,18.0,1.0,1981.0
10992,5612,Pro Tint                      ,41450,,63.0,1.0,1974.0
10992,1978325,Site Improvements,0,,63.0,1.0,1974.0
10993,5617,Double Wide,156290,,11.0,1.0,1992.0
10994,5622,Roto Rooter Warehouse,125610,,64.0,1.0,1981.0
10994,1981100,Site Improvements,0,,64.0,1.0,1981.0
10994,5623,Fair Two Bay Warehouse        ,0,,64.0,1.0,1981.0
10995,5625,Bungalow Classrooms           ,215310,,68.0,1.0,1970.0
10995,5624,Fruitland School              ,1562640,,68.0,1.0,1952.0
10998,5633,1 1/2B                        ,203150,912.0,11.0,1.0,2000.0
11000,5637,Asphalt Parking               ,15040,,46.0,1.0,
11002,5641,Purple Parasol                ,205650,,65.0,1.0,1976.0
11003,5647,Edwards Jones Bldg            ,234250,,53.0,1.0,1904.0
11004,5653,"Meier Enterprises, Inc        ",1161530,,57.0,1.0,1940.0
11005,5657,True Value Hardware           ,245880,,57.0,1.0,1905.0
11006,5661,Betterwood Designs            ,186720,,57.0,1.0,1965.0
11010,5665,Laura Gable Studio            ,56160,,53.0,1.0,1940.0
11011,5669,Perfection Glass              ,50910,,53.0,1.0,1946.0
11012,5673,Perfection Glass              ,22120,,64.0,1.0,1965.0
11013,5677,Perfection Glass              ,167780,,46.0,1.0,1992.0
11015,5681,Columbia Ctr Rotary           ,152800,,74.0,1.0,1963.0
11016,5685,Asphalt Parking               ,6600,,46.0,1.0,
11017,5691,Downtown Business Center      ,208770,,55.0,1.0,1963.0
11018,5698,The Williams Agency           ,124530,,53.0,1.0,1952.0
11019,5702,Players Sports Bar            ,124560,,58.0,1.0,1946.0
11020,5708,Heidi's Mercantile            ,87280,,64.0,1.0,1943.0
11021,5712,Zinful                        ,98900,,64.0,1.0,1908.0
11022,5716,Retail,145300,,59.0,1.0,1908.0
11022,2003132,Site Improvements,0,,59.0,1.0,1908.0
11023,5720,Dayco Heating & Air           ,108300,,57.0,1.0,1950.0
11024,5724,Concrete Jungle               ,73960,,64.0,1.0,1953.0
11025,5728,Perfection Glass              ,210370,,52.0,1.0,1936.0
11026,5732,Sara Nelson Design            ,196740,,56.0,1.0,1906.0
11029,5736,Sandys Fabrics & Machines     ,229750,,53.0,1.0,1965.0
11030,5740,United Finance Office         ,122300,,61.0,1.0,1950.0
11031,5744,Farmers Exchange Corner Retail,117650,,64.0,1.0,1935.0
11032,5749,Farmers Exchange              ,68980,,53.0,1.0,1940.0
11033,5753,Asphalt Parking               ,3400,,46.0,1.0,
11034,5759,Farmers Exchange              ,143460,,53.0,1.0,1908.0
11035,5765,Esprit                        ,260310,,27.0,1.0,1930.0
11036,5770,Asphalt                       ,26780,,46.0,1.0,1950.0
11038,5774,Country Financial             ,199420,,69.0,1.0,1952.0
11039,2003134,Site Improvements,0,,53.0,1.0,1935.0
11039,5778,FX Beauty Lounge,173190,,53.0,1.0,1935.0
11040,5782,Red Mountain Commercial Kitchen and Flex Space,366800,,69.0,1.0,1920.0
11040,2003137,Site Improvements,0,,69.0,1.0,1920.0
11043,5787,Farmers Exchange              ,152970,,64.0,1.0,1935.0
11044,5791,Parking                       ,13370,,46.0,1.0,
11045,5795,Asphalt Parking and CLF       ,11620,,64.0,1.0,
11046,5799,Davids Shoes                  ,153580,,56.0,1.0,1920.0
11047,5803,T & L Office Supply           ,113910,,53.0,1.0,1920.0
11048,5807,Retail                        ,127110,,53.0,1.0,1920.0
11049,5811,Parkade Bar & Grill           ,423540,,53.0,1.0,1910.0
11050,5815,Fraga Services Tax Preparation,73510,,65.0,1.0,1940.0
11051,5822,Natures Designs               ,102180,,58.0,1.0,1940.0
11051,5823,Owlfire Healing Arts          ,138360,,58.0,1.0,1972.0
11052,5827,You & I Framing               ,126040,,48.0,1.0,1950.0
11053,5831,Bettendorf Printing & Design  ,146600,,69.0,1.0,1950.0
11054,5835,Parking Lot                   ,7500,,46.0,1.0,
11055,5839,Roxy Theatre                  ,500810,,53.0,2.0,1918.0
11056,5843,JD's Time Center              ,96370,,56.0,1.0,1918.0
11060,5847,Smoke Stop Vapor              ,92890,,62.0,1.0,1920.0
11061,5851,Hoops Body Art                ,162310,,56.0,1.0,1920.0
11062,5858,Retail,44310,,53.0,1.0,1920.0
11063,5863,C.E. Williams Building        ,197670,,56.0,1.0,1909.0
11064,5867,Weavers Studio                ,61600,,47.0,1.0,1906.0
11065,5871,Verizon                       ,394320,,47.0,1.0,1954.0
11066,5875,Genesis Auto                  ,53460,,64.0,1.0,1954.0
11067,5879,Asphalt Parking               ,1600,,46.0,1.0,
11068,5883,Blessed on First              ,100820,,69.0,1.0,1954.0
11069,5887,Asphalt Parking lot           ,5500,,46.0,1.0,
11070,5891,Downtown Diner                ,64290,,58.0,1.0,1950.0
11071,5895,Barber Shop-Office            ,41170,,62.0,1.0,1950.0
11072,5899,Liberation Bike Shop          ,112250,,53.0,1.0,1980.0
11073,5903,Crave Eats & Drinks           ,259850,,58.0,1.0,1920.0
11074,5907,Asphalt Parking               ,12900,,46.0,1.0,
11075,5911,Retail                        ,32940,,62.0,1.0,1957.0
11076,5915,Retail                        ,69580,,56.0,1.0,1957.0
11077,5919,Key Bank                      ,1662070,,61.0,1.0,1977.0
11078,5923,Sun Pacific Energy            ,309410,,59.0,1.0,1953.0
11079,5931,Circle K & Subway             ,291620,,59.0,1.0,1969.0
11080,5935,Retail                        ,103850,,59.0,1.0,1952.0
11081,5939,Victoria's Asphalt Parking    ,19900,,46.0,1.0,
11082,5944,Victoria'a  Academy           ,421880,,54.0,1.0,1961.0
11083,5951,Custom Woodworks Inc          ,19350,,63.0,1.0,1940.0
11083,5952,SFR - Totally remodeled       ,78060,,63.0,1.0,1930.0
11087,5956,First Ave Antiques            ,157760,,53.0,1.0,1920.0
11089,5961,Discount Vac & Sew            ,141990,,69.0,1.0,1950.0
11090,5968,,125530,1620.0,12.0,1.0,1950.0
11091,5972,Salon on 1st                  ,157230,,65.0,1.0,1930.0
11092,5979,Builders Hardware             ,325790,,66.0,1.0,1951.0
11093,5983,Basin Department Store        ,367810,,56.0,1.0,1953.0
11094,5989,Banner Bank                   ,676980,,61.0,1.0,1967.0
11097,5995,1-1/2ST                       ,108750,1148.0,11.0,1.0,1903.0
11098,6004,7-Plex                        ,417880,,13.0,1.0,1976.0
11099,6008,Duplex                        ,172390,,13.0,1.0,2004.0
11100,6017,2 Duplexes                    ,319780,,12.0,1.0,2004.0
11101,6021,Bellevue Healthcare           ,340330,,57.0,1.0,1966.0
11102,6031,New 2 Story Office            ,5451800,,27.0,1.0,2004.0
11102,6030,Tri City Herald               ,572950,,27.0,1.0,1900.0
11104,6034,Tri-City Herald               ,19550,,27.0,1.0,
11105,6037,Tri-City Herald               ,18670,,46.0,1.0,
11106,6040,Parking                       ,80360,,46.0,1.0,
11107,6049,,95730,980.0,11.0,1.0,1912.0
11108,6058,Rambler with basement,99940,816.0,11.0,1.0,1917.0
11111,6070,5 Bay Garage - New in 2008    ,92870,,59.0,1.0,2008.0
11111,6069,Sun Pacific Energy            ,257710,,59.0,1.0,1959.0
11113,6077,,156160,1100.0,11.0,1.0,1919.0
11114,6086,,131990,1353.0,11.0,1.0,1920.0
