PropertyID,ParcelNumber,PropertyType,StreetAddress,City,State,ZipCode,LandValue,ImprovementValue,TotalValue,YearBuilt,Bedrooms,Bathrooms,SquareFeet
P00532,005-32-724,Industrial,9045 Main St,Benton City,WA,92123,82000,123000,205000,2012,3,1,2200
P00533,005-33-731,Agricultural,9062 Main St,Benton City,WA,93123,83000,124500,207500,2013,4,2,2300
P00534,005-34-738,Vacant,9079 Main St,Benton City,WA,94123,84000,126000,210000,2014,5,3,2400
P00535,005-35-745,Residential,9096 Main St,Benton City,WA,95123,85000,127500,212500,2015,1,4,2500
P00536,005-36-752,Commercial,9113 Main St,Benton City,WA,96123,86000,129000,215000,2016,2,1,2600
P00537,005-37-759,Industrial,9130 Main St,Benton City,WA,97123,87000,130500,217500,2017,3,2,2700
P00538,005-38-766,Agricultural,9147 Main St,Benton City,WA,98123,88000,132000,220000,2018,4,3,2800
P00539,005-39-773,Vacant,9164 Main St,Benton City,WA,99123,89000,133500,222500,2019,5,4,2900
P00540,005-40-780,Residential,9181 Main St,Benton City,WA,90123,90000,135000,225000,1960,1,1,3000
P00541,005-41-787,Commercial,9198 Main St,Benton City,WA,91123,91000,136500,227500,1961,2,2,3100
P00542,005-42-794,Industrial,9215 Main St,Benton City,WA,92123,92000,138000,230000,1962,3,3,3200
P00543,005-43-801,Agricultural,9232 Main St,Benton City,WA,93123,93000,139500,232500,1963,4,4,3300
P00544,005-44-808,Vacant,9249 Main St,Benton City,WA,94123,94000,141000,235000,1964,5,1,3400
P00545,005-45-815,Residential,9266 Main St,Benton City,WA,95123,95000,142500,237500,1965,1,2,3500
P00546,005-46-822,Commercial,9283 Main St,Benton City,WA,96123,96000,144000,240000,1966,2,3,3600
P00547,005-47-829,Industrial,9300 Main St,Benton City,WA,97123,97000,145500,242500,1967,3,4,3700
P00548,005-48-836,Agricultural,9317 Main St,Benton City,WA,98123,98000,147000,245000,1968,4,1,3800
P00549,005-49-843,Vacant,9334 Main St,Benton City,WA,99123,99000,148500,247500,1969,5,2,3900
P00550,005-50-850,Residential,9351 Main St,Benton City,WA,90123,100000,150000,250000,1970,1,3,4000
P00551,005-51-857,Commercial,9368 Main St,Benton City,WA,91123,101000,151500,252500,1971,2,4,4100
P00552,005-52-864,Industrial,9385 Main St,Benton City,WA,92123,102000,153000,255000,1972,3,1,4200
P00553,005-53-871,Agricultural,9402 Main St,Benton City,WA,93123,103000,154500,257500,1973,4,2,4300
P00554,005-54-878,Vacant,9419 Main St,Benton City,WA,94123,104000,156000,260000,1974,5,3,4400
P00555,005-55-885,Residential,9436 Main St,Benton City,WA,95123,105000,157500,262500,1975,1,4,4500
P00556,005-56-892,Commercial,9453 Main St,Benton City,WA,96123,106000,159000,265000,1976,2,1,4600
P00557,005-57-899,Industrial,9470 Main St,Benton City,WA,97123,107000,160500,267500,1977,3,2,4700
P00558,005-58-906,Agricultural,9487 Main St,Benton City,WA,98123,108000,162000,270000,1978,4,3,4800
P00559,005-59-913,Vacant,9504 Main St,Benton City,WA,99123,109000,163500,272500,1979,5,4,4900
P00560,005-60-920,Residential,9521 Main St,Benton City,WA,90123,110000,165000,275000,1980,1,1,1000
P00561,005-61-927,Commercial,9538 Main St,Benton City,WA,91123,111000,166500,277500,1981,2,2,1100
P00562,005-62-934,Industrial,9555 Main St,Benton City,WA,92123,112000,168000,280000,1982,3,3,1200
P00563,005-63-941,Agricultural,9572 Main St,Benton City,WA,93123,113000,169500,282500,1983,4,4,1300
P00564,005-64-948,Vacant,9589 Main St,Benton City,WA,94123,114000,171000,285000,1984,5,1,1400
P00565,005-65-955,Residential,9606 Main St,Benton City,WA,95123,115000,172500,287500,1985,1,2,1500
P00566,005-66-962,Commercial,9623 Main St,Benton City,WA,96123,116000,174000,290000,1986,2,3,1600
P00567,005-67-969,Industrial,9640 Main St,Benton City,WA,97123,117000,175500,292500,1987,3,4,1700
P00568,005-68-976,Agricultural,9657 Main St,Benton City,WA,98123,118000,177000,295000,1988,4,1,1800
P00569,005-69-983,Vacant,9674 Main St,Benton City,WA,99123,119000,178500,297500,1989,5,2,1900
P00570,005-70-990,Residential,9691 Main St,Benton City,WA,90123,120000,180000,300000,1990,1,3,2000
P00571,005-71-997,Commercial,9708 Main St,Benton City,WA,91123,121000,181500,302500,1991,2,4,2100
P00572,005-72-004,Industrial,9725 Main St,Benton City,WA,92123,122000,183000,305000,1992,3,1,2200
P00573,005-73-011,Agricultural,9742 Main St,Benton City,WA,93123,123000,184500,307500,1993,4,2,2300
P00574,005-74-018,Vacant,9759 Main St,Benton City,WA,94123,124000,186000,310000,1994,5,3,2400
P00575,005-75-025,Residential,9776 Main St,Benton City,WA,95123,125000,187500,312500,1995,1,4,2500
P00576,005-76-032,Commercial,9793 Main St,Benton City,WA,96123,126000,189000,315000,1996,2,1,2600
P00577,005-77-039,Industrial,9810 Main St,Benton City,WA,97123,127000,190500,317500,1997,3,2,2700
P00578,005-78-046,Agricultural,9827 Main St,Benton City,WA,98123,128000,192000,320000,1998,4,3,2800
P00579,005-79-053,Vacant,9844 Main St,Benton City,WA,99123,129000,193500,322500,1999,5,4,2900
P00580,005-80-060,Residential,9861 Main St,Benton City,WA,90123,130000,195000,325000,2000,1,1,3000
P00581,005-81-067,Commercial,9878 Main St,Benton City,WA,91123,131000,196500,327500,2001,2,2,3100
P00582,005-82-074,Industrial,9895 Main St,Benton City,WA,92123,132000,198000,330000,2002,3,3,3200
P00583,005-83-081,Agricultural,9912 Main St,Benton City,WA,93123,133000,199500,332500,2003,4,4,3300
P00584,005-84-088,Vacant,9929 Main St,Benton City,WA,94123,134000,201000,335000,2004,5,1,3400
P00585,005-85-095,Residential,9946 Main St,Benton City,WA,95123,135000,202500,337500,2005,1,2,3500
P00586,005-86-102,Commercial,9963 Main St,Benton City,WA,96123,136000,204000,340000,2006,2,3,3600
P00587,005-87-109,Industrial,9980 Main St,Benton City,WA,97123,137000,205500,342500,2007,3,4,3700
P00588,005-88-116,Agricultural,9997 Main St,Benton City,WA,98123,138000,207000,345000,2008,4,1,3800
P00589,005-89-123,Vacant,15 Main St,Benton City,WA,99123,139000,208500,347500,2009,5,2,3900
P00590,005-90-130,Residential,32 Main St,Benton City,WA,90123,140000,210000,350000,2010,1,3,4000
P00591,005-91-137,Commercial,49 Main St,Benton City,WA,91123,141000,211500,352500,2011,2,4,4100
P00592,005-92-144,Industrial,66 Main St,Benton City,WA,92123,142000,213000,355000,2012,3,1,4200
P00593,005-93-151,Agricultural,83 Main St,Benton City,WA,93123,143000,214500,357500,2013,4,2,4300
P00594,005-94-158,Vacant,100 Main St,Benton City,WA,94123,144000,216000,360000,2014,5,3,4400
P00595,005-95-165,Residential,117 Main St,Benton City,WA,95123,145000,217500,362500,2015,1,4,4500
P00596,005-96-172,Commercial,134 Main St,Benton City,WA,96123,146000,219000,365000,2016,2,1,4600
P00597,005-97-179,Industrial,151 Main St,Benton City,WA,97123,147000,220500,367500,2017,3,2,4700
P00598,005-98-186,Agricultural,168 Main St,Benton City,WA,98123,148000,222000,370000,2018,4,3,4800
P00599,005-99-193,Vacant,185 Main St,Benton City,WA,99123,149000,223500,372500,2019,5,4,4900
P00600,006-00-200,Residential,202 Main St,Benton City,WA,90123,150000,225000,375000,1960,1,1,1000
P00601,006-01-207,Commercial,219 Main St,Benton City,WA,91123,151000,226500,377500,1961,2,2,1100
P00602,006-02-214,Industrial,236 Main St,Benton City,WA,92123,152000,228000,380000,1962,3,3,1200
P00603,006-03-221,Agricultural,253 Main St,Benton City,WA,93123,153000,229500,382500,1963,4,4,1300
P00604,006-04-228,Vacant,270 Main St,Benton City,WA,94123,154000,231000,385000,1964,5,1,1400
P00605,006-05-235,Residential,287 Main St,Benton City,WA,95123,155000,232500,387500,1965,1,2,1500
P00606,006-06-242,Commercial,304 Main St,Benton City,WA,96123,156000,234000,390000,1966,2,3,1600
P00607,006-07-249,Industrial,321 Main St,Benton City,WA,97123,157000,235500,392500,1967,3,4,1700
P00608,006-08-256,Agricultural,338 Main St,Benton City,WA,98123,158000,237000,395000,1968,4,1,1800
P00609,006-09-263,Vacant,355 Main St,Benton City,WA,99123,159000,238500,397500,1969,5,2,1900
P00610,006-10-270,Residential,372 Main St,Benton City,WA,90123,160000,240000,400000,1970,1,3,2000
P00611,006-11-277,Commercial,389 Main St,Benton City,WA,91123,161000,241500,402500,1971,2,4,2100
P00612,006-12-284,Industrial,406 Main St,Benton City,WA,92123,162000,243000,405000,1972,3,1,2200
P00613,006-13-291,Agricultural,423 Main St,Benton City,WA,93123,163000,244500,407500,1973,4,2,2300
P00614,006-14-298,Vacant,440 Main St,Benton City,WA,94123,164000,246000,410000,1974,5,3,2400
P00615,006-15-305,Residential,457 Main St,Benton City,WA,95123,165000,247500,412500,1975,1,4,2500
P00616,006-16-312,Commercial,474 Main St,Benton City,WA,96123,166000,249000,415000,1976,2,1,2600
P00617,006-17-319,Industrial,491 Main St,Benton City,WA,97123,167000,250500,417500,1977,3,2,2700
P00618,006-18-326,Agricultural,508 Main St,Benton City,WA,98123,168000,252000,420000,1978,4,3,2800
P00619,006-19-333,Vacant,525 Main St,Benton City,WA,99123,169000,253500,422500,1979,5,4,2900
P00620,006-20-340,Residential,542 Main St,Benton City,WA,90123,170000,255000,425000,1980,1,1,3000
P00621,006-21-347,Commercial,559 Main St,Benton City,WA,91123,171000,256500,427500,1981,2,2,3100
P00622,006-22-354,Industrial,576 Main St,Benton City,WA,92123,172000,258000,430000,1982,3,3,3200
P00623,006-23-361,Agricultural,593 Main St,Benton City,WA,93123,173000,259500,432500,1983,4,4,3300
P00624,006-24-368,Vacant,610 Main St,Benton City,WA,94123,174000,261000,435000,1984,5,1,3400
P00625,006-25-375,Residential,627 Main St,Benton City,WA,95123,175000,262500,437500,1985,1,2,3500
P00626,006-26-382,Commercial,644 Main St,Benton City,WA,96123,176000,264000,440000,1986,2,3,3600
P00627,006-27-389,Industrial,661 Main St,Benton City,WA,97123,177000,265500,442500,1987,3,4,3700
P00628,006-28-396,Agricultural,678 Main St,Benton City,WA,98123,178000,267000,445000,1988,4,1,3800
P00629,006-29-403,Vacant,695 Main St,Benton City,WA,99123,179000,268500,447500,1989,5,2,3900
P00630,006-30-410,Residential,712 Main St,Benton City,WA,90123,180000,270000,450000,1990,1,3,4000
P00631,006-31-417,Commercial,729 Main St,Benton City,WA,91123,181000,271500,452500,1991,2,4,4100
P00632,006-32-424,Industrial,746 Main St,Benton City,WA,92123,182000,273000,455000,1992,3,1,4200
P00633,006-33-431,Agricultural,763 Main St,Benton City,WA,93123,183000,274500,457500,1993,4,2,4300
P00634,006-34-438,Vacant,780 Main St,Benton City,WA,94123,184000,276000,460000,1994,5,3,4400
P00635,006-35-445,Residential,797 Main St,Benton City,WA,95123,185000,277500,462500,1995,1,4,4500
P00636,006-36-452,Commercial,814 Main St,Benton City,WA,96123,186000,279000,465000,1996,2,1,4600
P00637,006-37-459,Industrial,831 Main St,Benton City,WA,97123,187000,280500,467500,1997,3,2,4700
P00638,006-38-466,Agricultural,848 Main St,Benton City,WA,98123,188000,282000,470000,1998,4,3,4800
P00639,006-39-473,Vacant,865 Main St,Benton City,WA,99123,189000,283500,472500,1999,5,4,4900
P00640,006-40-480,Residential,882 Main St,Benton City,WA,90123,190000,285000,475000,2000,1,1,1000
P00641,006-41-487,Commercial,899 Main St,Benton City,WA,91123,191000,286500,477500,2001,2,2,1100
P00642,006-42-494,Industrial,916 Main St,Benton City,WA,92123,192000,288000,480000,2002,3,3,1200
P00643,006-43-501,Agricultural,933 Main St,Benton City,WA,93123,193000,289500,482500,2003,4,4,1300
P00644,006-44-508,Vacant,950 Main St,Benton City,WA,94123,194000,291000,485000,2004,5,1,1400
P00645,006-45-515,Residential,967 Main St,Benton City,WA,95123,195000,292500,487500,2005,1,2,1500
P00646,006-46-522,Commercial,984 Main St,Benton City,WA,96123,196000,294000,490000,2006,2,3,1600
P00647,006-47-529,Industrial,1001 Main St,Benton City,WA,97123,197000,295500,492500,2007,3,4,1700
P00648,006-48-536,Agricultural,1018 Main St,Benton City,WA,98123,198000,297000,495000,2008,4,1,1800
P00649,006-49-543,Vacant,1035 Main St,Benton City,WA,99123,199000,298500,497500,2009,5,2,1900
P00650,006-50-550,Residential,1052 Main St,Benton City,WA,90123,200000,300000,500000,2010,1,3,2000
P00651,006-51-557,Commercial,1069 Main St,Benton City,WA,91123,201000,301500,502500,2011,2,4,2100
P00652,006-52-564,Industrial,1086 Main St,Benton City,WA,92123,202000,303000,505000,2012,3,1,2200
P00653,006-53-571,Agricultural,1103 Main St,Benton City,WA,93123,203000,304500,507500,2013,4,2,2300
P00654,006-54-578,Vacant,1120 Main St,Benton City,WA,94123,204000,306000,510000,2014,5,3,2400
P00655,006-55-585,Residential,1137 Main St,Benton City,WA,95123,205000,307500,512500,2015,1,4,2500
P00656,006-56-592,Commercial,1154 Main St,Benton City,WA,96123,206000,309000,515000,2016,2,1,2600
P00657,006-57-599,Industrial,1171 Main St,Benton City,WA,97123,207000,310500,517500,2017,3,2,2700
P00658,006-58-606,Agricultural,1188 Main St,Benton City,WA,98123,208000,312000,520000,2018,4,3,2800
P00659,006-59-613,Vacant,1205 Main St,Benton City,WA,99123,209000,313500,522500,2019,5,4,2900
P00660,006-60-620,Residential,1222 Main St,Benton City,WA,90123,210000,315000,525000,1960,1,1,3000
P00661,006-61-627,Commercial,1239 Main St,Benton City,WA,91123,211000,316500,527500,1961,2,2,3100
P00662,006-62-634,Industrial,1256 Main St,Benton City,WA,92123,212000,318000,530000,1962,3,3,3200
P00663,006-63-641,Agricultural,1273 Main St,Benton City,WA,93123,213000,319500,532500,1963,4,4,3300
P00664,006-64-648,Vacant,1290 Main St,Benton City,WA,94123,214000,321000,535000,1964,5,1,3400
P00665,006-65-655,Residential,1307 Main St,Benton City,WA,95123,215000,322500,537500,1965,1,2,3500
P00666,006-66-662,Commercial,1324 Main St,Benton City,WA,96123,216000,324000,540000,1966,2,3,3600
P00667,006-67-669,Industrial,1341 Main St,Benton City,WA,97123,217000,325500,542500,1967,3,4,3700
P00668,006-68-676,Agricultural,1358 Main St,Benton City,WA,98123,218000,327000,545000,1968,4,1,3800
P00669,006-69-683,Vacant,1375 Main St,Benton City,WA,99123,219000,328500,547500,1969,5,2,3900
P00670,006-70-690,Residential,1392 Main St,Benton City,WA,90123,220000,330000,550000,1970,1,3,4000
P00671,006-71-697,Commercial,1409 Main St,Benton City,WA,91123,221000,331500,552500,1971,2,4,4100
P00672,006-72-704,Industrial,1426 Main St,Benton City,WA,92123,222000,333000,555000,1972,3,1,4200
P00673,006-73-711,Agricultural,1443 Main St,Benton City,WA,93123,223000,334500,557500,1973,4,2,4300
P00674,006-74-718,Vacant,1460 Main St,Benton City,WA,94123,224000,336000,560000,1974,5,3,4400
P00675,006-75-725,Residential,1477 Main St,Benton City,WA,95123,225000,337500,562500,1975,1,4,4500
P00676,006-76-732,Commercial,1494 Main St,Benton City,WA,96123,226000,339000,565000,1976,2,1,4600
P00677,006-77-739,Industrial,1511 Main St,Benton City,WA,97123,227000,340500,567500,1977,3,2,4700
P00678,006-78-746,Agricultural,1528 Main St,Benton City,WA,98123,228000,342000,570000,1978,4,3,4800
P00679,006-79-753,Vacant,1545 Main St,Benton City,WA,99123,229000,343500,572500,1979,5,4,4900
P00680,006-80-760,Residential,1562 Main St,Benton City,WA,90123,230000,345000,575000,1980,1,1,1000
P00681,006-81-767,Commercial,1579 Main St,Benton City,WA,91123,231000,346500,577500,1981,2,2,1100
P00682,006-82-774,Industrial,1596 Main St,Benton City,WA,92123,232000,348000,580000,1982,3,3,1200
P00683,006-83-781,Agricultural,1613 Main St,Benton City,WA,93123,233000,349500,582500,1983,4,4,1300
P00684,006-84-788,Vacant,1630 Main St,Benton City,WA,94123,234000,351000,585000,1984,5,1,1400
P00685,006-85-795,Residential,1647 Main St,Benton City,WA,95123,235000,352500,587500,1985,1,2,1500
P00686,006-86-802,Commercial,1664 Main St,Benton City,WA,96123,236000,354000,590000,1986,2,3,1600
P00687,006-87-809,Industrial,1681 Main St,Benton City,WA,97123,237000,355500,592500,1987,3,4,1700
P00688,006-88-816,Agricultural,1698 Main St,Benton City,WA,98123,238000,357000,595000,1988,4,1,1800
P00689,006-89-823,Vacant,1715 Main St,Benton City,WA,99123,239000,358500,597500,1989,5,2,1900
P00690,006-90-830,Residential,1732 Main St,Benton City,WA,90123,240000,360000,600000,1990,1,3,2000
P00691,006-91-837,Commercial,1749 Main St,Benton City,WA,91123,241000,361500,602500,1991,2,4,2100
P00692,006-92-844,Industrial,1766 Main St,Benton City,WA,92123,242000,363000,605000,1992,3,1,2200
P00693,006-93-851,Agricultural,1783 Main St,Benton City,WA,93123,243000,364500,607500,1993,4,2,2300
P00694,006-94-858,Vacant,1800 Main St,Benton City,WA,94123,244000,366000,610000,1994,5,3,2400
P00695,006-95-865,Residential,1817 Main St,Benton City,WA,95123,245000,367500,612500,1995,1,4,2500
P00696,006-96-872,Commercial,1834 Main St,Benton City,WA,96123,246000,369000,615000,1996,2,1,2600
P00697,006-97-879,Industrial,1851 Main St,Benton City,WA,97123,247000,370500,617500,1997,3,2,2700
P00698,006-98-886,Agricultural,1868 Main St,Benton City,WA,98123,248000,372000,620000,1998,4,3,2800
P00699,006-99-893,Vacant,1885 Main St,Benton City,WA,99123,249000,373500,622500,1999,5,4,2900
P00700,007-00-900,Residential,1902 Main St,Benton City,WA,90123,250000,375000,625000,2000,1,1,3000
P00701,007-01-907,Commercial,1919 Main St,Benton City,WA,91123,251000,376500,627500,2001,2,2,3100
P00702,007-02-914,Industrial,1936 Main St,Benton City,WA,92123,252000,378000,630000,2002,3,3,3200
P00703,007-03-921,Agricultural,1953 Main St,Benton City,WA,93123,253000,379500,632500,2003,4,4,3300
P00704,007-04-928,Vacant,1970 Main St,Benton City,WA,94123,254000,381000,635000,2004,5,1,3400
P00705,007-05-935,Residential,1987 Main St,Benton City,WA,95123,255000,382500,637500,2005,1,2,3500
P00706,007-06-942,Commercial,2004 Main St,Benton City,WA,96123,256000,384000,640000,2006,2,3,3600
P00707,007-07-949,Industrial,2021 Main St,Benton City,WA,97123,257000,385500,642500,2007,3,4,3700
P00708,007-08-956,Agricultural,2038 Main St,Benton City,WA,98123,258000,387000,645000,2008,4,1,3800
P00709,007-09-963,Vacant,2055 Main St,Benton City,WA,99123,259000,388500,647500,2009,5,2,3900
P00710,007-10-970,Residential,2072 Main St,Benton City,WA,90123,260000,390000,650000,2010,1,3,4000
P00711,007-11-977,Commercial,2089 Main St,Benton City,WA,91123,261000,391500,652500,2011,2,4,4100
P00712,007-12-984,Industrial,2106 Main St,Benton City,WA,92123,262000,393000,655000,2012,3,1,4200
P00713,007-13-991,Agricultural,2123 Main St,Benton City,WA,93123,263000,394500,657500,2013,4,2,4300
P00714,007-14-998,Vacant,2140 Main St,Benton City,WA,94123,264000,396000,660000,2014,5,3,4400
P00715,007-15-005,Residential,2157 Main St,Benton City,WA,95123,265000,397500,662500,2015,1,4,4500
P00716,007-16-012,Commercial,2174 Main St,Benton City,WA,96123,266000,399000,665000,2016,2,1,4600
P00717,007-17-019,Industrial,2191 Main St,Benton City,WA,97123,267000,400500,667500,2017,3,2,4700
P00718,007-18-026,Agricultural,2208 Main St,Benton City,WA,98123,268000,402000,670000,2018,4,3,4800
P00719,007-19-033,Vacant,2225 Main St,Benton City,WA,99123,269000,403500,672500,2019,5,4,4900
P00720,007-20-040,Residential,2242 Main St,Benton City,WA,90123,270000,405000,675000,1960,1,1,1000
P00721,007-21-047,Commercial,2259 Main St,Benton City,WA,91123,271000,406500,677500,1961,2,2,1100
P00722,007-22-054,Industrial,2276 Main St,Benton City,WA,92123,272000,408000,680000,1962,3,3,1200
P00723,007-23-061,Agricultural,2293 Main St,Benton City,WA,93123,273000,409500,682500,1963,4,4,1300
P00724,007-24-068,Vacant,2310 Main St,Benton City,WA,94123,274000,411000,685000,1964,5,1,1400
P00725,007-25-075,Residential,2327 Main St,Benton City,WA,95123,275000,412500,687500,1965,1,2,1500
P00726,007-26-082,Commercial,2344 Main St,Benton City,WA,96123,276000,414000,690000,1966,2,3,1600
P00727,007-27-089,Industrial,2361 Main St,Benton City,WA,97123,277000,415500,692500,1967,3,4,1700
P00728,007-28-096,Agricultural,2378 Main St,Benton City,WA,98123,278000,417000,695000,1968,4,1,1800
P00729,007-29-103,Vacant,2395 Main St,Benton City,WA,99123,279000,418500,697500,1969,5,2,1900
P00730,007-30-110,Residential,2412 Main St,Benton City,WA,90123,280000,420000,700000,1970,1,3,2000
P00731,007-31-117,Commercial,2429 Main St,Benton City,WA,91123,281000,421500,702500,1971,2,4,2100
P00732,007-32-124,Industrial,2446 Main St,Benton City,WA,92123,282000,423000,705000,1972,3,1,2200
P00733,007-33-131,Agricultural,2463 Main St,Benton City,WA,93123,283000,424500,707500,1973,4,2,2300
P00734,007-34-138,Vacant,2480 Main St,Benton City,WA,94123,284000,426000,710000,1974,5,3,2400
P00735,007-35-145,Residential,2497 Main St,Benton City,WA,95123,285000,427500,712500,1975,1,4,2500
P00736,007-36-152,Commercial,2514 Main St,Benton City,WA,96123,286000,429000,715000,1976,2,1,2600
P00737,007-37-159,Industrial,2531 Main St,Benton City,WA,97123,287000,430500,717500,1977,3,2,2700
P00738,007-38-166,Agricultural,2548 Main St,Benton City,WA,98123,288000,432000,720000,1978,4,3,2800
P00739,007-39-173,Vacant,2565 Main St,Benton City,WA,99123,289000,433500,722500,1979,5,4,2900
P00740,007-40-180,Residential,2582 Main St,Benton City,WA,90123,290000,435000,725000,1980,1,1,3000
P00741,007-41-187,Commercial,2599 Main St,Benton City,WA,91123,291000,436500,727500,1981,2,2,3100
P00742,007-42-194,Industrial,2616 Main St,Benton City,WA,92123,292000,438000,730000,1982,3,3,3200
P00743,007-43-201,Agricultural,2633 Main St,Benton City,WA,93123,293000,439500,732500,1983,4,4,3300
P00744,007-44-208,Vacant,2650 Main St,Benton City,WA,94123,294000,441000,735000,1984,5,1,3400
P00745,007-45-215,Residential,2667 Main St,Benton City,WA,95123,295000,442500,737500,1985,1,2,3500
P00746,007-46-222,Commercial,2684 Main St,Benton City,WA,96123,296000,444000,740000,1986,2,3,3600
P00747,007-47-229,Industrial,2701 Main St,Benton City,WA,97123,297000,445500,742500,1987,3,4,3700
P00748,007-48-236,Agricultural,2718 Main St,Benton City,WA,98123,298000,447000,745000,1988,4,1,3800
P00749,007-49-243,Vacant,2735 Main St,Benton City,WA,99123,299000,448500,747500,1989,5,2,3900
P00750,007-50-250,Residential,2752 Main St,Benton City,WA,90123,300000,450000,750000,1990,1,3,4000
P00751,007-51-257,Commercial,2769 Main St,Benton City,WA,91123,301000,451500,752500,1991,2,4,4100
P00752,007-52-264,Industrial,2786 Main St,Benton City,WA,92123,302000,453000,755000,1992,3,1,4200
P00753,007-53-271,Agricultural,2803 Main St,Benton City,WA,93123,303000,454500,757500,1993,4,2,4300
P00754,007-54-278,Vacant,2820 Main St,Benton City,WA,94123,304000,456000,760000,1994,5,3,4400
P00755,007-55-285,Residential,2837 Main St,Benton City,WA,95123,305000,457500,762500,1995,1,4,4500
P00756,007-56-292,Commercial,2854 Main St,Benton City,WA,96123,306000,459000,765000,1996,2,1,4600
P00757,007-57-299,Industrial,2871 Main St,Benton City,WA,97123,307000,460500,767500,1997,3,2,4700
P00758,007-58-306,Agricultural,2888 Main St,Benton City,WA,98123,308000,462000,770000,1998,4,3,4800
P00759,007-59-313,Vacant,2905 Main St,Benton City,WA,99123,309000,463500,772500,1999,5,4,4900
P00760,007-60-320,Residential,2922 Main St,Benton City,WA,90123,310000,465000,775000,2000,1,1,1000
P00761,007-61-327,Commercial,2939 Main St,Benton City,WA,91123,311000,466500,777500,2001,2,2,1100
P00762,007-62-334,Industrial,2956 Main St,Benton City,WA,92123,312000,468000,780000,2002,3,3,1200
P00763,007-63-341,Agricultural,2973 Main St,Benton City,WA,93123,313000,469500,782500,2003,4,4,1300
P00764,007-64-348,Vacant,2990 Main St,Benton City,WA,94123,314000,471000,785000,2004,5,1,1400
P00765,007-65-355,Residential,3007 Main St,Benton City,WA,95123,315000,472500,787500,2005,1,2,1500
P00766,007-66-362,Commercial,3024 Main St,Benton City,WA,96123,316000,474000,790000,2006,2,3,1600
P00767,007-67-369,Industrial,3041 Main St,Benton City,WA,97123,317000,475500,792500,2007,3,4,1700
P00768,007-68-376,Agricultural,3058 Main St,Benton City,WA,98123,318000,477000,795000,2008,4,1,1800
P00769,007-69-383,Vacant,3075 Main St,Benton City,WA,99123,319000,478500,797500,2009,5,2,1900
P00770,007-70-390,Residential,3092 Main St,Benton City,WA,90123,320000,480000,800000,2010,1,3,2000
P00771,007-71-397,Commercial,3109 Main St,Benton City,WA,91123,321000,481500,802500,2011,2,4,2100
P00772,007-72-404,Industrial,3126 Main St,Benton City,WA,92123,322000,483000,805000,2012,3,1,2200
P00773,007-73-411,Agricultural,3143 Main St,Benton City,WA,93123,323000,484500,807500,2013,4,2,2300
P00774,007-74-418,Vacant,3160 Main St,Benton City,WA,94123,324000,486000,810000,2014,5,3,2400
P00775,007-75-425,Residential,3177 Main St,Benton City,WA,95123,325000,487500,812500,2015,1,4,2500
P00776,007-76-432,Commercial,3194 Main St,Benton City,WA,96123,326000,489000,815000,2016,2,1,2600
P00777,007-77-439,Industrial,3211 Main St,Benton City,WA,97123,327000,490500,817500,2017,3,2,2700
P00778,007-78-446,Agricultural,3228 Main St,Benton City,WA,98123,328000,492000,820000,2018,4,3,2800
P00779,007-79-453,Vacant,3245 Main St,Benton City,WA,99123,329000,493500,822500,2019,5,4,2900
P00780,007-80-460,Residential,3262 Main St,Benton City,WA,90123,330000,495000,825000,1960,1,1,3000
P00781,007-81-467,Commercial,3279 Main St,Benton City,WA,91123,331000,496500,827500,1961,2,2,3100
P00782,007-82-474,Industrial,3296 Main St,Benton City,WA,92123,332000,498000,830000,1962,3,3,3200
P00783,007-83-481,Agricultural,3313 Main St,Benton City,WA,93123,333000,499500,832500,1963,4,4,3300
P00784,007-84-488,Vacant,3330 Main St,Benton City,WA,94123,334000,501000,835000,1964,5,1,3400
P00785,007-85-495,Residential,3347 Main St,Benton City,WA,95123,335000,502500,837500,1965,1,2,3500
P00786,007-86-502,Commercial,3364 Main St,Benton City,WA,96123,336000,504000,840000,1966,2,3,3600
P00787,007-87-509,Industrial,3381 Main St,Benton City,WA,97123,337000,505500,842500,1967,3,4,3700
P00788,007-88-516,Agricultural,3398 Main St,Benton City,WA,98123,338000,507000,845000,1968,4,1,3800
P00789,007-89-523,Vacant,3415 Main St,Benton City,WA,99123,339000,508500,847500,1969,5,2,3900
P00790,007-90-530,Residential,3432 Main St,Benton City,WA,90123,340000,510000,850000,1970,1,3,4000
P00791,007-91-537,Commercial,3449 Main St,Benton City,WA,91123,341000,511500,852500,1971,2,4,4100
P00792,007-92-544,Industrial,3466 Main St,Benton City,WA,92123,342000,513000,855000,1972,3,1,4200
P00793,007-93-551,Agricultural,3483 Main St,Benton City,WA,93123,343000,514500,857500,1973,4,2,4300
P00794,007-94-558,Vacant,3500 Main St,Benton City,WA,94123,344000,516000,860000,1974,5,3,4400
P00795,007-95-565,Residential,3517 Main St,Benton City,WA,95123,345000,517500,862500,1975,1,4,4500
P00796,007-96-572,Commercial,3534 Main St,Benton City,WA,96123,346000,519000,865000,1976,2,1,4600
P00797,007-97-579,Industrial,3551 Main St,Benton City,WA,97123,347000,520500,867500,1977,3,2,4700
P00798,007-98-586,Agricultural,3568 Main St,Benton City,WA,98123,348000,522000,870000,1978,4,3,4800
P00799,007-99-593,Vacant,3585 Main St,Benton City,WA,99123,349000,523500,872500,1979,5,4,4900
